3012 0 1758 5 7879 18 0 762 1541 3 50 115 303 0 208 47 42 92 972 368 3 298 4 49 13 0 206 1 323 208 8 6 39 31 25 31 0 78 368 128 8 7 0 208 6 1144 1 164 1879 18 8 1548 742 10 12 810 536 0 221 28 25 14 17 28 39 221 257 75 252 0 206 504 3721 18 0 78 685 28 261 207 17 22 2 967 2465 1 28 2051 13 1033 269 8 15 34 206 504 221 27 38 15 390 96 243 3721 38 10 38 3 22 2 89 25 152 42 1 36 214 1136 41 35 194 10 0 2358 626	4
33 24 4 49 9 2 446 44 1987 1462	4
881 321 16 24 1756 73 2 1082 5 2 1359 1 2 374 40 1383 533 1375 88 5 38 9 2 4531 15 61 19 2818 533 8922 35 15 19 1635 15 19 253 770 11 8 7 1790 1 785 237 1742 31 94 31 785 147 3 782 1602 274 20 431 3 61 407 15 7 2 33 24 4 1375 59 73 55 6244 3 19 111 506 27 78 1920 533 8922 9 3647 0 611 23 1185 1726 17 23 3511 1 477 161 86 10 0 197 748 938 17 33 15 1 1602 123 200 222 1 15 45 58 38 3790 4 237 59 1179 31 15 1704 155 1 48 9 2 1375 15 23 117 646 59 513 5 1221 184 313 353 11 1382 27 16 482 230 1136 41 0 2818 1375 3239 374 1036 32 7 238 2 1755 415 9 101 13 0 374 1036 1 123 8 896 7 2 7813 7 1506 18 59 5502 1 15 1704 48 4 0 374 1036 415 1 8 59 1036 1 194 10 39 34 11 16 6880 53 1 426 10 415 63 7 25 43 181 61 85 2 166 116 7 123 200 23 1024 4 49 18 12 473 248 3 6 302 631 4 489 320 0 1375 1 3 240 58 1603 9 58 1221 91 240 37 184 12 2434 6 1 3 104 102 60 91 2286 3 240 380 60 2434 1 91 288 37 11 35 15 19 2 15 225 4 405 0 7964 11 0 1159 41 3 22 71 702 54 11 1 1517 11 4 380 1 91 6 283 3 103 8 56 1152 55 4 394 19 55 65 5144 44 170 101 2 13 58 5 4 85 200 1104 69 143 364 5 15 1 9 0 235 5 43 1375 873 313 15 69 19 2 883 5 2818 8 18	4
325 1523 1456 9 271 101 397 25 210 161 188 24 155 9 165 3080 8 9374 277	5
3 19 111 2814 2 294 14 0 29 27 8353 728 6 26 4700 1 21 10 0 305 166 25 11 3 212 4358 4 837 3 97 0 2211 63 10 3827 6 2 2378 5 989 13 2 189 5 95 1 270 3 1619 9 3335 457 5 470 270 31 8 73 62 232 149 3 19 22 16 207 9345 189 0 332 181 6 339 4289 3 127 201 1 238 7483 12 2729 906 8 6 26 178 12 355 22 0 2211 63 6 1714 4700 1 257 11 20 105 21 108 27 201 1968 0 98 495 58 447 354 9 0 350 728 1 0 559 569 160 112 3 22 334 2666 9 16 24 14 0 175 53 3 19 2 826 9 2892 29 3 69 30 1974 4	2
43 931 4 1605 110 519 1579 8 2159 62 58 254 239 24 35 8 195 9 38 0 1896 82 62 410 4 248 16 24 149 3 247 41 8 6 18 1983 5877 1 4612 26 51 3 474 0 453 18 5 2 453 3 1546 8 124 290 3 131 12 369 3685 13 95 621 1 813 0 95 6 1484 1 0 3685 1 12 1644 2068 28 2922 811 12 2690 97 0 1 6 68 430 13 156 183 8 39 104 477 48 4 1303 13 2 24 11 6 18 29 5773 18 0 578 6 0 110 519 336 46 957 244 17 3086 646 37 2 698 5 335 1 1 8 472 19 367 136 223 20 437 160 4 45 4 0 533 4 45 55 8371 4 45 0 229 41 5 52 4854 1 86 11 104 485 92 972 78 3536 368 8 512 34 17 1830 22 136 26 512 34 110 519 730 4 1448 41 2 119 4 108 46 110 519 15 28 251 1579	1
12 106 248 4 3839 7 21 60 3 22 2870 8 56 30 27 38 2 125 5 12 220 120 19 486 229 10 29 2500 54 8 1 26 3 22 334 2666 361 37 489 70 743 77 21 50 2 1600 130 2385 31 2 2421 3 19 571 5 8529 1 130 2388 38 0 53 1 61 30 251 161 13 11 394 11 44 3 72 2 33 955 5 137 1561 422 818 149 3 99 21 2 233 356 5 1600 130 1 0 5 713 3 1201 0 100 9 2 76 337 5 133 632 3 6 1228 4163 4 154 11 17 22 54 4830 1 17 38 1999 737 1951 75 1072 4 107 117 3 247 46 198 925 3 298 18 46 323 95 198 11 1999 272 14 8 218 1452 9 52 379 4 134 110 26 3 8399 27 0 874 1 247 2 328 11 1999 25 75 747 1240 3 115 79 31 3 97 0 198 0 379 1937 37 11 17 67 497 0 542 27 3293 60 11 50 37 122 60 7 7176 7 18 0 100 32 7 2 1256 415 527 0 925 11 882 139 664 1 184 8 882 542 3 610 32 7 58 1357 690 415 7333 527 0 37 11 882 11 17 679 2 351 5 139 66 15 103 457 3 97 0 1 1091 130 63 73 2 470 621 142 813 1560 4301 621 7162 1391 726 7069 4780 860 1 1345 450 92 3 97 8 3 50 259 123 3 755 104 86 132 8 3 6 50 6357 12 355 1 3 185 97 52 369 130 149 20 437 1181 18 60 20 255 26 91 90 0 63 996 22 38 0 1108 15 105 1706 103 5 9 58 514 20 97 0 621 126 224 63 6 119 75 8 127 13 1091 809 9 56 19 2329 55 2335 142 44 158 92 3 22 509 0 224 3 50 104 132 12 130 2250 5 1732 11 8 22 26 94 621 3 920 2 179 5 0 621 122 594 13 162 5 0 78 6 39 75 94 18 8 3 102 9 55 17 56 253 34 8 39 344 12 181 4 19 75 94 18 12 130 38 10 38 0 130 6 89 25 249 3 920 122 317 5 0 713 0 617 6 50 207 1 22 0 272 1 4 8 3 105 19 22 39 22 11 916 1 62 161 27 11 494 12 355 1 3 185 1814 11 8 343 30 2 24 20 49 4 141 757 8 7 9 139 53 26 3 61 96 0 198 12 810 22 238 62 2076 9	3
35 15 23 216 9 2 33 180 9 4646 1439 1 8384 481 5829 2240 3312 1151 1108 1 19 2 350 242 17 68 19 335 9150 1 2787 2826 34 6260 77 2 196 356	5
40 25 29 13 233 535	4
109 42 187 118 51 18 52 187 118 1387 27 0 508 389 3058 20 28 451 4 446 32 47 0 508 1 8 6 26 551 0 160 112 28 460 1 3718 249 20 474 123 275 0 874 28 17 87 1 889 0 713 18 258 189 5 0 130 26 20 90 60 20 255 3 115 103 0 1391 28 50 940 14 205 11 541 5 1091 20 22 133 213 1 0 1047 2114 303 101	5
3 99 27 222 454 848 4 12 2689 3294 156 102 11 3 6 121 4 672 1258 9 139 93 370 27 37 430 1 172 3 111 132 4 907 11 15 23 2315 340 11 93 117 288 37 54 298 11 3 56 170 8 2 949 21 11 7 6 136 195 402 510 13 0 1799 5 0 24 86 184 8 6 705 8 6 302 330 51 3 441 22 71 702 60 4 107 3 549 48 13 0 4161 63 6 1822 285 3902 1566 126 1 3 0 6317 3816 9 2 653 1123 224 0 649 27 0 582 6 50 206 1 460 27 1734 37 528 41 60 3 255 12 198 6 50 25 1 8 195 39 2 1105 198 3 68 372 0 74 1046 11 17 174 12 869 1 0 414 11 17 19 2168 202 6 2 76 67 181 11 3 105 128 11 6 1407 7 11 3 304 32 140 4192 0 455 18 12 4359 1 8 195 784	4
2633 7212 388 44 0 106 181 11 4735 37 6 11 12 265 22 2 827 5051 12 945 370 27 37 240 37 35 8 6 351 5 156 502 4 2136 58 5051 3 109 13 71 77 21 148 184 36 47 14 36 2 1044 7614 5051 1581 93 22 2 40 113 131 52 139 152 2 1927 93 131 156 4267 3670 0 29 6 318 1 15 61 19 239 38 157 3 72 300 239 9 176 26 205 2 196 2269 494 4 37 0 923 7 863 137 21 75 7485 2088 237 10 38 4908 3 56 19 646 84 58 2 254 1113 209 14 52 265 5196 84 4 2 2103 77 2 356 354 1113 25 101 108 0 1556	4
77 2 166 5 2 3249 3 1124 8 3 1119 890 0 8066 37 263 5 6186 11 753 58 4396 1 2 3553 14 167 23 2921 1 3 132 12 1362 1 12 438 1833 51 15 106 446 174 15 56 103 15 22 441 174 2 1079 157 1060 14 51 15 666 0 191 15 1454 123 17 61 496 10 395 2 1060 1930 43 5 0 162 655 5531 7 2 7633 3 128 7633 13 2 1174 5 6181 21 67 85 15 45 2 33 1930 88 82 165 898 14 15 45 2 3553 1 4522 1210 388 0 1054 23 1210 1054 14 402 697 170 15 2 402 1210 2 1060 2218 63 68 425 13 2 4522 1210 7 0 23 40 76 0 203 7 7201 0 5535 23 38 1 0 5531 23 40 334 264 86 9 2 3249 34 37 478 0 227 326 15 212 34 15 23 27 2 1060 21 2 1489 1828 1528 3 482 230 3 19 62 32 360 167 1 990 4 49 64 429	5
3309 48 606 16 74 1285 10 0 762 16 24 6 2 4982 404 9 12 322 36 50 25 811 540 29 11 996 725 34 15 56 488 8 4 138 11 3 349 5359 290 3 140 19 3915 9 46 133 926 95 1 95 297 270 35 194 1208 362 139 96 41 2 139 252 50 33 191	3
153 58 226 903 21 59 712 903 72 0 276 33 563 5 200 4 19 35 4862 1503 8 6 51 3 6 32 3 103 2 1817 334 14 385 1209 734 26 278 36 134 159 1461 7 575 80 1 0 624	5
2 3007 3297 122 14 2 283 24 0 1532 28 113 1 32 6 43 120 105 1411 156 1341 122 583 171 3 6 0 690 2800 1 22 2 25 53 865 9 0 43 846 11 477 4 3177 4 37 932 4 128 0 305 409 2 283 2623 85 21 1989 4 143 136 1618 10 16 24 17 69 2664 15 159 1 404 15 376 35 0 1532 23 8044 18 0 114 2 196	3
72 0 1409 337 270 7 26 25 1 3 68 1864 46 1585 242	4
20 509 32 16 545 500 642 515 10 53 4 143 1909 5 0 122 213 235 63 6 33 17 19 58 1535 2332 5 1260 13 18 1 133 97 0 135 11 6 350 12 2530 97 0 337 11 127 13 224 1 4106 91 97 1701 168 6 40 207 20 458 289 0 227 7 26 1422 22 2 33 456 50 319 1968 20 69 471 49 64	4
8 73 62 251 0 2245 4 154 25 540 29 10 585 14 3 72 16 24 47 0 383 57 4 0 264 5 29 20 23 111 430 3 99 2 233 356 5 46 297 270 1 4150 324 12 419 234 1109 0 3136 95 1 46 285 3987 23 25 20 154 11 0 88 855 7 394 0 176 9 54 44 302 0 29 4 49 9 55 479 20 45 65 2363 83 340 32 14 394 119 0 264 7 25 0 659 555 59 2446 1 322 17 23 2456 1705 33 2046 4 490 20 150 32 54 164 78 392 35 15 132 4 96 84 49 139 15 782 910 46 191	4
65 34 209 14 77 9323 48 79 0 409 2746 6 26 29 25 57 25 886 7013 0 1769 22 0 95 3597 198 63 6 251 207 14 0 208 12 667 73 6 119 116 35 15 49 42 107 2 208 17 23 196 1144 1 261 7324 25 36 68 261 7324 2284 36 2 2518 1 4550 541 5 208 46 1907 2573 7 89 25 2 74 75 475 65 2510 2049 199 6 1317 25 9 8609 122 1 1331 92 2 1377 5 1769 3501 3112 28 299 13 52 542 1 17 28 25 14 257 38 11 252 17 28 1321 18 0 289 1 806 1 197 18 0 307 14 9 16 541 5 1121 3 56 19 2198 3112 44 158 11 17 662 18 0 189 28 254 3 6 21 510 17 367 34 17 28 47 2 723 77 148 17 108 46 369 4004 77 39 743 17 104 229 136 223 83 0 627 15 45 27 0 203	4
0 309 5 87 509 27 1667 3082 187 642 1 22 2 50 76 53 20 639 10 155 44 26 1 28 565 27 2 1715 10 0 114 177 8 6 140 544 26 32 6 571 5 507 1328 0 98 52 265 127 70 2 125 4037 92 20 28 565 1 240 54 52 199 107 76 35 15 19 111 62 4 2 1667 3082 36 688 5 34 2 1697 4001 63 7 2 7419 82 22 55 50 25 464 110 0 232 10 366 1328 0 87 1 1274 16 711 73 0 4252 20 408 13 55 636 5110 1 95 3015 122 0 161 188 100 594 13 52 210 185 28 25 14 3152 60 131 84 25 6 3082 142 27 258 173 15 19 616 44 1405 699 31 80 31 0 142 11 127 47 0 455 9 176 20 107 2 198 13 808 2 275 464 1593 1 55 1697 382 1957 3182 1508 258 6 133 1 275 217 11 20 437 852 43 8100 18 535 17 23 275 34 129 4447 143 201 2248 275 9 440 20 107 55 1226 1 3601 39 0 124 503 9 315 92 2 275 176 2058 3358 5626 1581 321 8 88 10 204 294 1667 3082 1165 3742 71 965 63 180 15 49 4 52 525 5 309 8843 0 2550 127 4 721 14 286 629 20 259 11 6 884 646 0 843 503 1 0 6775 5 0 29 20 69 30 64 303	4
757 15 23 2 465 44 268 34 59 2721 7 1096 66 488 0 88 57 709 686 54 734 1 632 2205 527 1087 23 38 734 757 15 45 5043 2194 3363 17 68 19 2 196 126 242 3 131 1657 9 16 98 1 17 458 87 70 0 64 396 0 456 111 249 1517 260 18 0 100 44 1500 2 213 4 49 13 52 183 91 104 86 407 87 54 0 126 100 865 4 277 18 0 43 20 255 0 78 456 9 2 173 606 3279 109 41 5 204 119 4 1602 0 100 1 49 31 293 31 4 407 204 365 123 4 150 0 126 8 425 13 1 346 12 183 6 25 3 22 0 1273 93 22 0 778 63 367 40 4080 21 144 27 38 0 213 6 734 9 2 278 35 20 56 19 90 2 1122 723 20 56 19 1133 116 57 0 440 6 25 8 6 2 1033 363 578 13 2118 1 363 142 257 75 252 409 0 152 131 0 183 21 214 0 734 10 241 167 21 4 944 17 9584 12 832 694 9 0 210 27 0 114 35 20 66 132 4 170 66 753 8 1142 1 640 39 2 2418 1657 1 383 57 610 257 20 1209 52 1493 4 0 456 1 587 20 898 58 3099 14 123 7497 4116 52 440 44 158 5320 112 7 68 1032 9 0 162 351 129 2316 119 159	1
43 5 12 192 245 0 24 73 33 227 1 2989 0 114 7 2 33 24 4 6718 13 220 44 1177 137 627 44 19 176 4527 44 5302 69 143 33 364 5 15 27 0 114 0 273 100 7 662 4299 359 177 7 505 3731 612 14 15 23 486 4 1782 59 192 774 7 3219 3084 15 19 111 97 260 47 0 100 11 115 21 2866 2208 5 184 3 1803 35 32 7 2 1463 1045 18 0 100 3 19 4 96 8 1463 1045 434 110 4529 7 1165 12 192 47 0 378 6501 0 1886 3609 7 4446 12 473 192 7 0 1543 17 75 23 434 110 1877 1 19 33 1 23 2002 19 4 1152 231 9 1220 3721 1569 80 13 46 366 144 897 61 21 49 469 27	5
168 15 225 4 212 34 15 707 2 53 24 326 37 132 4 19 3055 4 10 1845 7033 1 2975 0 24 7 40 80 2380 1 5549 63 326 8 519 4 154 295 147 194 18 0 2664	5
3 50 255 4 1576 10 72 13 16 24 3 610 2 5971 5549 1793 10 5786 2165 26 4804 31 15 446 10 0 761 7 1404 634 10 58 8501 3490 114 5577 16 131 37 103 457 5 761 31 10 9738 284 143 2 2440 1 19 136 1007 661 63 7 253 0 702 31 32 6 76 242 5 624 20 441 155 4 0 114 4 0 124 1 97 2 328 5 5219 3 97 2 12 256 97 2 6305 2607 56 19 62 76 35 17 22 234 18 1157 14 15 151 19 168 895 4 0 1012 5 200 1313 10 0 455 8 2324 2 166 34 12 5338 280 16 7994 87 4 108 2 9 0 316 2098 13 1877 1735 3 2810 16 7 4 47 2269 46 365 1 1054 18 0 690 670 2928 0 333 242 11 118 6 2 166 9619 10 414 43 5 0 78 1129 3921 18 8 31 80 8 2072 4 30 2 3665 1359 11 10 695 2128 34 1 8145 3 463 5821 4527 1 5391 23 5971 2227 39 1937 37 11 6512 5977 314 10 6463 7 0 4275 6855 9 0 1486 4952 1399 8145 1 7 68 58 8851 4461 3228 138 3 212 116 32 23 163 1190 10 16 24 26 11 56 30 2 25 181 35 15 255 4 19 55 53 17 28 68 844 1861 5130 18 0 1065 2499 26 215 108 55 1698 10 0 389 40 3 30 64 4 96 0 29 253 27 55 494 14 9 193 1377 5 210 3 103 284 160 9 2 572 44 500 118 51 36 3871	3
254 361 37 30 1171 13 15 3 785 921 273 235 9 260 388 77 43 5 243 101 3 72 2 1030 3 72 2 1604 1 3 471 72 2 2612 14 3 66 34 4 212 825 51 3 557 2 203 3 439 50 50 825 51 3 304 16 203 16 7 2 7609 4777 825 825 825 0 3186 1 1627 4010 28 4590 3 437 19 839 158 86 35 3 255 4 79 0 203 6 26 1254 3 90 690 381 18 12 685 92 6090 2 1627 3269 0 875 6 26 77 21 148 60 0 1062 1315 6 2280 5 0 791 875 28 1998 163 5 0 1255 22 4262 18 84 8005 47 0 825 1 4010 17 23 18 242 6 7097 32 195 2 807 2268 869 2721 44 201 433 892 11 2066 12 1045 0 562 6 2 1651 5 58 188 11 284 111 45 64 111 165 141	1
1828 314 3 485 15 388 15 61 1 81 80 82 62 121 4 1362 9 232 1 442 33 82 8671 18 84 2 125 167 51 3 907 5 1173 1828 1360 10 0 177 2332 664 1 1226 197 2631 4043 13 2 2218 14 3 81 412 48 64 27 1828 46 1210 1054 23 350 1112 15 238 212 34 194 302 984 18 442 237 113 1 81 85 2 33 502 9 0 235 36 21 1079 70 136 936 1 3 462 1913 1125 18 0 3665 457 5 0 8415 1110 14 442 1165 25 17 1098 164 1315 1 12 7105 81 187 2 219 53 2 2218 1930 7 859 629 3 103 205 33 3 1358 2005 7733 44 9864 17 185 143 46 53 1 85 33 66 30 7277 70 16 24 449 429 2 219 160 246 230 58 1400	5
3 19 62 42 163 167 1 19 81 22 25 29 1 57	5
82 62 42 2 125 167 13 12 667 79 93 50 1682 8 14 409 3 195 510 0 29 6 207 14 0 57 6 6 330 0 187 53 20 109 14 20 1997 155 307 0 396 9 253 211 145 58 1603 86 770 87 32 28 78 2331 426 75 15 39 22 4 769 155 1 160 9 385 4 1871 507 15 10 43 5 0 310 6 1388 13 46 183 82 22 0 813 373 63 28 40 207 1 3 1039 300 2 805 969 11 195 2 9316 1002 1 126 44 1324 3025 82 22 46 1324 3025 1 195 510 70 8 14 71 43 2373 52 210 0 332 53 44 1201 18 87 21 86 249 278 16 7 116 51 15 49 27 2 393 330 53 14 0 29 344 217 4 108 8 214 0 4540 57 18 2 572 118	2
8 420 34 7351 2727 23 3533 48 38 110 0 389 241 550 2108 800 751 10 950 266 714 1023 73 2 293 393 7111 212 83 0 2911 6458 44 86 2727 457 5 1583 9411 905 194 1589 564 1 15 343 45 136 4 423 15 505 0 307 512 0 162 34 2 943 1023 11 82 506 27 2 7351 12 2530 1209 0 1857 1568 380 5 58 885 1 0 1023 674 2 5975 0 78 129 245 171 673 29 44 210 47 59 265 7 31 519 31 4799 0 3932 27 59 919 1722 134 1 716 59 107 0 100 7 273 5 1003 29 1173 4 2911 6458 1 1722 1774 8 4 15 1328 0 1816 23 1 2295 1 4201 63 7 119 393 655 83 1 155 0 262 235 27 6458 3 593 101 23 2996 48 4 58 188 544 9 603 1571 26 30 2887 1 509 362 0 800 20 90 2 3406 5 5378 202 9 63 3 259 6 2 25 453 1097 0 129 5 87 2887 129 624 258 47 8 9 29 3 509 2 531 126 198 63 127 13 577 221 3 238 50 372 16 531 126 198 149 0 224 6 977 1 32 6 444 5 126 1 0 1073 221 28 589 1 367 33 55 465 800 1023 4628 769 295 27 2727 23 39 31 655 26 3 259 0 29 191 42 28 50 0 29 1 191 28 9294 853 18 0 393 612 227 246 140 528 2911 6458 41 5 0 138 309 7351 2727 82 228	3
16 314 30 0 6442 3 19 165 4149 1 8 11 3 99 3001 4 16 10 0 177 1 1395 3 56 576 48 16 537 24 3 6 10 0 964 9 0 11 326 2 207 537 16 942 6 21 1 444 1 444 5 5 142 2181 126 2562 1 65 5 38 11 207 1 138 3 99 880 3 99 10 0 177 47 53 4 53 26 3 103 3 69 49 64 1 2509 55 65 1433	3
3 66 267 1068 368 40 429 10 414 165 14 3 439 11 0 209 353 21 3083 5185 12 1153 276 152 42 106 122 0 57 42 6 50 25 0 379 6 50 76 40 1660 1 3206 1 1617 0 29 556 0 29 674 6 817 80 3 267 150 2 179 5 4030 1 0 736 23 254 10 570 5 378 0 270 6 566 80 1 0 264 5 0 378 6 2344 1642 2242 10 12 978 7 11 36 3671 83 3 678 3 462 483 56 1705 1122 2111 2129 3 115 21 134 9 161 188 63 2975 2433 544 27 421 3 49 4 2 179 5 276 331 1 9 0 570 5 378 1617 3 56 19 678 8 4 30 0 2297 686 86 0 1762 324 7 21 1518 1097 0 821 586 235 82 62 4 75 163 78 245 11 19 0 262 235 262 264 1 1617 0 9 271 341 3 86 1134 11 2 522 5 470 270 9 12 1867 6 86 2 753 26 0 9652 1 4615 5 200 3 56 19 678 13 0 1425 821 586 235 3 61 67 128 11 276 6 254 0 78 129 101 10 12 525 2572 0 1233 68 1181	3
3 72 0 470 5558 8 7 43 5 0 125 3842 10 0 389 11 344 687 3376 70 27 0 282 23 534 3448 1 15 1304 0 722 32 7 68 335 10 233 470 2631 1891 1356 2586 0 403 470 5558 292 714 32 7 2 1764 182 5896 27 0 2976 5 16 591 293 47 163 5784 1 39 1142 4 103 11 315 120 819 32 73 4 432 2 25 125 1282 39 4 666 2 23 12 5093 18 0 965 11 3 2257 10 16 6640 54 0 137 358 1764 10 105 21 590 51 3 899 48 4 0 470 5558 4 143 2 1733 320 0 534 3175 11 0 5 233 7469 1 0 923 5 397 193 2047 9686 6 644 24 106 5 38 123 61 554 431 16 358 151 20 39 557 43 24 10 0 389 271 47 26 163 1742 1 2472 123 7 554 1024 4 45 41 32 775 8 7 26 293 47 162 201 1 10 0 469 3737 4 1236 136 263 5 358 1094 1 3770 31 162 101 85 51 17 248 2 2047 6363 346 31 1368 2 24 4 150 139 2 203 4 277 41 44 4 3422 2 4542 1792 2 1764 41 290 293 47 1911 1 879 5 7469 4 873 313 7 2 1720 3687	4
3 6 50 739 4 96 16 98 1 1262 12 355 1 3 127 1 97 29 4 1403 0 57 6 40 113 1 0 203 6 237 551 1 0 29 6 40 1579 12 355 97 0 733 95 1 406 8 367 484 91 850 339 18 758 2993 10 0 250 44 167 3 240 1081 5 53 35 17 287 470 250 1 6 288 388 14 0 632 3 97 22 758 758 736 5 706 250 2014 5 0 4135 470 2042 3 6 1120 1 50 8 6 39 1009 77 5009 3 255 4 34 16 24	1
82 62 121 42 9 0 545 232 1 36 89 94 0 1355 366 21 94 4 128 545 11 3 85 1864 0 6696 202 2145 14 68 1454 120 10 0 1017 5960 0 1718 5 2995	3
3 637 51 3 6 1974 4 6254 7487 11 3 6 121 4 45 55 25 202 60 3 104 488 6 55 89 318 842 617 130 31 80 12 173 97 0 63 7 996 2051 13 164 130 1879 131 47 2 2944 12 256 6 10 47 41 5 291 26 3 172 3727 8 1 509 571 286 6042 54 8 0 130 6 842 974 811 1 133 8 6 168 130 215 30 31 9 0 202 3 90 4 96 2 125 5 369 2407 11 3 1513 228 145 46 624 23 394 40 44 19 2 3938 244 1002 263 5 7585 25 381 38 155 14 49 13 55 5 0 78 624 18 1157 35 194 216 9 2 1147 861 2607 406 0 29 1 202 28 25 0 57 263 5 2262 0 265 6 460 9 148 14 91 6 38 110 0 24 1 0 29 218 2 40 219 53 4 30 299 77 21 148 35 17 28 0 118 3 109 14 35 0 57 6 65 1414 12 152 56 19 62 116 11 182 172 6254 7 140 2 89 33 74 308 246 153 658 110 32 141 0 175 53 77 10 0 964 9 55 130 1 46 202	4
35 15 132 2 453 9 59 2804 16 7 0 24 4 49 520 154 1 163 78 295 9 2 5 0 1062 2743 235 388 55 295 69 30 41 0 1707 1225 2 44 314 19 2 2639 44 2 8560 14 3 599 443 2 5 0 235 4416 921 273 2743 27 2 1580 203 3 599 1152 438 1 45 2 1478 453 9 0 262 2884 892 3 56 19 934 2622 65 27 2 80 2380 1 237 375 47 60 3 102 16 203 73 62 310 9 963 1263 232 0 779 23 43 5 0 3845 101 82 1107 17 86 467 271 1244 13 0 1735 44 136 78 275 892 15 1184 404 70 520 45 2 1115 47 39 652 159 0 8979 2284 3483 14 249 15 45 4 0 1675 4 443 520 30 161 45 65 9 393	5
3 34 3817 10 1366 14 16 180 7 89 576 44 719 18 0 29 264 1 57 3 890 0 43 18 0 78 189 5 0 3 175 4 0 800 1023	2
6512 27 3082 7 0 88 2074 2421 91 7 263 1760 1 2 40 76 466 91 69 143 0 53 4 601 15 2 2074 1143 44 91 7 40 1268 54 223 60 3 34 88 7 249 91 172 42 15 61 85 257 469	5
768 16 7 0 24 184 9443 276 49 4 212 34 46 50 2973 29 35 36 90 279 126 10 8 8 2710 276 1 16 24 73 5001 7 39 54 164 188 7 657 10 0 114 21 296 657 14 831 0 178 544 695 1040 1 282 1040 31 657 31 1378 4198 31 1558 38 9 0 67 120 69 34 16 24 544 695 1 552 695 1 695 120 132 4 477 34 17 140 102 123 4 45 159 13 0 2713 36 3767 2 6849 4139 1903 11 7 89 38 10 38 1 1682 4 30 1568 0 633 61 30 3283 86 65 83 16 114 628 3 230 8 31 2 24 4 49 1 30 4776 21 4 150 33 276	2
25 418 540 1 29 543 8718 1 8 7 4085 274 73 781 3 56 30 4434 4 349 122 0 139 664 14 3 56 2469 48 12 3996 13 53 1 134 13 270 592 518 786 4217 1 95 801 5004 425 13 324 270 1 4313 1046 143 41 71 353 21 19 55 3379 2663 6022 95 14 6579 7 942 14 842 493 23 21 3938 1 323 7 21 292 855 9 7 4730 1 90 571 5 323 13 1031 5 197 23 2105 174 2 787 546 13 74 4 71 12 1502 73 937 393 83 2 1467 47 32 9 232 1 115 21 102 8 6 32 3 56 21 19 247 16 24 286 483 747 15	4
3 22 58 226 152 42 1 482 230 866 91 7 42 4 30 2 25 2299 21 39 4 45 1033 204 9948 6 2 1040 354 26 76 1 40 3883 3 963 1645 362 0 247 12 119 4 16 2330 92 2 862 152 27 193 2299 39 317 2 1467 290 146 12 294 5 18 9427 866 6 39 26 460 1 7967 147 140 8188 2 40 334 1000 5 5200 3 99 40 5096 11 12 473 978 4492 2576 37 4 380 3 138 400 19 2 2299 10 266 3 61 153 230 5620 16 2330 8 314 143 2 74 53 4 45 10 14 36 214 8 17 68 222 80 13 2124	5
62 4 2 125 223 1028 1 16 43 70 293 7 0 88 43 0 29 420 116 83 0 614	4
3 103 16 29 7 1852 16 6 0 106 24 3 228 741 29 10 585 51 1595 41 42 232 499 8 73 2293 149 117 1 0 29 7 81 282 1428 9 2 552 600 776 139 0 24 6 963 740 14 46 1403 582 6 2527 330 52 265 6 113 1 569 1 684 52 335 459 828 36 62 2 147 149 3 509 9 0 294 9 63 3 1068 26 3 66 555 732 60 8 6 14 8 22 0 196 1261 270 780 63 3 72 3 85 555 11 0 281 6 236 1 196 217 4 3120 1469 9 139 0 175 157 17 306 123 323 1 82 607 413 29 323 1 8 7 5375 3743 26 20 1619 9 999 13 2 189 5 1297 6 69 1413 4 5682 31 17 23 1414 1 0 29 1 57 73 81 62 40 40 40 25 1 40 574 191	5
8025 388 205 124 8025 92 714 47 1246 4 190 3 255 55 297 95 1 8025 7 60 3 34 138 297 95 3090 7 89 4451 10 0 15 19 4703 1 749 14 42 10 190 3 99 21 26 148 5 0 366 1438 32 23 21 163 8025 1028 606 12 2024 14 6652 43 7 606 12 222 180 1921 1 16 43 73 0 1423 252 736 3553 1 6099 9 67 1670 777 54 58 226 453 376 35 15 34 706 250 63 3 85 3 115 0 432 1880 1537 3 255 4 45 201 18 0 145 0 2038 90 178 1 0 1343 466 6 40 76 1 1383 16 7 138 12 95 308 42 10 585 757 15 102 5 193 43 11 61 45 37 207 1 323 95 3 151 30 5894	4
201 206 201 72 8 67 462 7 65 197 335 9 7870 78 83 11 36 2 33 24 4 349	4
