79 597 15 39 132 4 4586 0 3226 27 3599 1 851 1094 16 389 6343 7 0 24 9 2370 11 249 10 1452 7680 4 3138 48 59 5947 1393 41 6496 2847	4
92 360 4905 1013 4043 110 0 545 232 3 3076 454 2 106 2 1210 4721 120 1517 11 93 105 21 85 2 1210 136 14 1932 2644 997 156 697 8 6 58 1016 5 0 2316 51 3 288 156 3 104 34 1 5868 93 1517 11 4197 111 984 286 997 156 1 3 2810 156 5868 75 92 39 616 211 51 3 240 9 65 2644 93 1500 20 404 0 1210 11 93 195 0 4721 9 37 93 6 124 60 23 17 6109 241 101 241 550 1 274 357 58 236 5696 34 3699 2184 7187 18 116 3019 1812 36 1210 112 3 343 467 156 403 14 35 1097 2 1210 27 16 1121 3 961 31 0 67 4721 42 214 0 438	1
72 7442 0 5597 1046 17 170 15 13 59 183 7 1212 80 38 5 0 29 386 238 30 1212 14 267 70 0 53 3 45 4 0 5597 3 105 994 161 18 0 308	5
3 981 116 632 83 84 1 3 99 21 94 5 2 632 3 22 3 590 8 6 2 2335 281 13 4232 632 6 104 849 80 13 0 632 1476 5 0 632 6 2673 1445 41 18 36 3 255 737 632 3 56 487 2 61 5 1 4232 632 84 742 1 543 55 335 265 6 569 217 4 1304 1 452 37 65 115 34 0 57 1 123 17 22 0 1515 470 814 5 1061 1 18 0 173 26 3 105 147 3 379 6 40 569 1 1432 6 39 462 17 105 1115 8 48 2 1428 18 0 632 13 912 2113 1476 65 1 50 8 13 46 632 14 3 463 11 56 4009 4559	2
1620 3 99 26 4077 27 16 203 3 19 111 1107 346 58 5314 461 5 101 10 12 650 602 660 106 3 448 2183 8500 4 277 4 146 35 17 22 2 2266 3879 4252 11 984 10 4601 3 448 79 3 349 27 635 1559 1 7481 63 7 54 1282 47 0 8121 203 0 431 717 1937 37 17 115 21 1098 11 4252 14 2220 54 78 3879 13 8181 5 4601 3 240 141 243 8144 19 8181 5 4601 388 1 75 1 15 19 243 8144 10 1960 388 60 7 0 235 1361 4 747 15 106 26 3 1690 4 635 1559 1 6756 1786 13 3879 63 1021 936 257 1 91 8268 1937 37 17 115 21 19 136 3879 8980 13 5862 8181 91 172 0 431 717 7 2 995 5 1 11 243 28 38 187 232 8144 117 91 448 385 1 370 27 360 3879 8980 51 91 115 21 102 35 0 3962 22 5862 8181 44 21 91 84 484 21 3746 10 59 1194 2508 117 91 1542 37 2 3962 13 5862 8181 473 3 1690 38 0 119 201 1 0 3879 115 21 19 5862 8181 3 22 4 487 84 9 193 63 3 105 19 398 13 2 1166 3 432 64 4 2183 1298 13 2 17 490 12 106 3879 3 1298 13 0 262 1389 9374 1650 205 33 91 882 91 1395 41 1114 92 3 304 11 91 1542 37 0 469 1194 1 1196 5 46 3879 19 5862 8181 26 3 117 487 0 2896 4252 11 6 105 8522 5862 8181 3486 0 0 1389 9374 9 1653 79 3486 4 0 2554 0 7 68 1 1166 3 117 109 201 839 0 5862 4535 1 437 8522 8 4 12 3879 79 32 195 217 648 3 19 4 487 2 694 1 2 6940 9 12 749 909 226 33 4 102 11 0 4952 203 1095 257 54 8500	1
62 4 0 9308 455 167 138 249 13 2 256 193 13 12 6107 945 1 78 18 2 139 580 13 12 355 69 19 4 128 19 62 471 1090 258 53 3 97 0 7885 285 4344 1688 3690 258 53 355 97 0 95 733 63 91 372 1 20 319 592 529 0 29 73 62 197 725 144 236 1280 1 471 133 535 10 12 978 23 153 2 25 124 833 7 299 13 470 270 1 2 207 1277 189 135 13 2 33 741 788 112 6 1531 1 569 29 127 41 10 2 2543 2656 19 1959 319 12 152 258 53 17 729 76 6650 333 0 98 7 1139 186 397 1190 8 73 2 76 2293 48 640 741 212 153 2 33 24 4 1177 2 4195 78 44 25 256 4 139 21 2 24 3 56 230 9 1233 365 23 1139 338 742 1 8 73 2 1331 212 100 4198 21 3738 13 347 731 532 68 2 166 655 35 1097 235 1271 1 3 258 22 0 7885 285 139 13 592 518 514 1 210 8 127 41 4 214 0 438 14 35 15 23 823 1946 18 2 139 580 39 158 4 153 19 2220 16 31 2 192 24 9 87 4 1803 3390 347	4
10 13 2 5 101 9 2 724 525 0 112 6 1632 10 302 315 565 1 299 13 210 376 31 101 18 10 1328 0 118 0 24 344 233 8 61 50 67 2912 43 275 525 27 2 122 35 15 23 2 887 44 30 2907 11 15 23 121 4 58 651 638 98 3162 11 5 46 100 295 69 19 182 5 11 8 6 2 2928 702 4 1759 27 0 100 145 2996 20 90 0 130 63 127 13 1267 3528 2801 726 897 1034 1 9558 7956 3 259 8 367 33 8 6 668 9068 1 22 571 5 1694 4 8 3 259 8 6 58 821 586 130 14 257 11 56 19 510 1031 4 0 130 20 889 0 2812 63 6 2861 285 3114 10 2 9255 3862 422 13 726 1258 1034 653 0 379 4683 87 10 673 0 285 999 1 71 1429 79 8 314 45 75 560 44 1484 3 66 267 85 999 14 93 4683 87 3334 8 127 41 13 67 2 74 166 5 1 566 2 25 269 0 726 1258 1034 1 653 23 6350 3162 11 17 23 38 601 1 71 5575 3 104 103 17 870 260 4 0 833 1 10 414 3 104 86 150 84 63 7 1205 9 37 4 1036 48 18 29 8 195 34 3 6 273 17 39 367 440 17 452 0 724 1247 2 5884 4129 63 7 2 829 3467 206 2802 828 13 363 5330 142 1 1049 13 2995 1 1138 336 279 315 798 1 8 576 0 308 292 249 0 336 279 2205 41 194 4027 1598 0 440 7 50 13 0 3118 1 5 0 1138 336 279 0 1337 6 744 2445 253 79 20 28 2 461 5 1 0 160 112 6 744 618 249 141 79 32 28 5 87 14 17 22 2 1110 844 0 548 26 3 6 161 182 451 4 608 1 0 1680 6 6620 290 9 55 25 1813 409 16 24 56 30 94 116 9 2 580 44 186 461 1104 15 314 30 426 9 59 29 75 219 44 212 2 74 746 341 1 39 2903 0 622 61 1192 2 74 756 35 15 679 3510 709	4
71 116 239 10 585 47 3388 623 4 46 2994 1085 282 412 388 15 443 9 8 14 36 252 34 5074 157 39 443 41 1 303 0 947 139 7 68 76 376 35 15 45 2 919 289 26 15 61 101 608 33 2104 1 542 530 228 260 523 42 397 14 3 474 46 161 188 664 1 8 7 18 12 4 85 526	5
31 88 31 3 61 1448 41 32 23 2092 331 10 0 1851 2215 177 129 5 84 23 10 0 262 312 179 10 1363 123 353 11 775 60 54 25 29 14 58 4028 186 100 13 71 700 2220 31 9 0 98 674 36 2 89 186 24 21 148 123 0 330 17 45 14 35 17 165 85 15 105 30 10 9 2 4 0 29 9 2 1252 147 8 6 25 1 1139 2092 10 77 39 21 148 5 2092 29 8 6 11 182 172 3 105 128 0 262 9 0 78 2092 331 42 10 1851 26 21 26 94 5 2 3297 31 58 8100	4
2902 2560 7 33 20 319 168 1416 198 976 64 830 1416 13 323 142 796 636 39 124 939 504 1321 18 0 289 1 2130 18 0 307 3762 311 1 0 52 379 272 49 138	5
88 382 3 19 165 607 7 27 7914 2031 2924 425 4 59 173 5139 197 808 23 1542 6367 14 23 89 25 0 4965 1 700 23 226 182 58 1457 24 30 817 4 143 2 576 10 0 2721 35 15 50 132 4 2866 2 580 16 56 30 2 25 24 4 85 8	5
20 509 42 187 603 1 8 6 76 0 160 6 219 14 35 840 111 607 32 36 214 426 9 249 15 45 10 32 520 146 36 2 296 24 4 30 2 1012 5 176 13 402 38 1003 29 376 239 3 22 0 4202 1 623 239 63 6 254 3 259 0 4202 6 119 75 940 0 1644 2068 18 0 78 685 23 169 17 28 131 47 402 539 434 39 124 13 571 5 1897 1 3 301 164 613 3 68 22 2 698 5 244 11 6 586 27 88 12 468 18 0 78 685 22 2 459 5 1624 11 6 131 47 2639 1 6 9111 13 1044 63 20 185 259 6 226 35 194 121 4 134 42 405 2 186 1787 15 61 4246 18 289 79 0 160 105 30 48 4 58 188 1 2 317 88 181 7 4 431 145 15 134 1 306 123 219 0 160 7	3
796 67 462 16 24 6 1218 4 12 189 5 291 26 3 105 150 32 65 429 357 16 610 5166 10 638 7 2 626 638 29 738 11 1430 15 196 207 535 5 29 9 74 256 1 3 81 49 42 13 156 51 1819 10 291 1 3 81 268 802 4 8 0 100 7 828 13 879 5 4830 1 38 0 465 638 1370 1149 488 4 154 14 17 68 19 55 33 6724 19 16 1220 2802 11 7 26 2458 25 14 0 67 2242 7 11 8 834 1320 4 981 107 8 147 194 140 340 59 176 26 15 343 30 564 32 9 193 211 426 18 8 17 68 19 2 233 317 939 1046 440 744 34 0 169 43 27 2948 1 147 36 21 31 25 8 425 89 338 0 1087 23 5820 26 1849 7 88	4
88 413 29 82 607 10 0 190 177	4
82 22 616 558 145 147 10 1 259 8 6 25 21 136 116 44 1202 117 44 7296 228 16 180 0 78 118 171 1 6 430 745 6 1249 1 0 5 0 3407 3709 77 21 687 1876 84 122 14 69 30 10 71 233 1544 4 490	2
3 6 946 538 9 516 1 127 159 13 89 2057 7192 309 550 1677 4 0 4011 0 113 4486 27 866 754 3629 0 3 6 10 1 2012 4 1189 37 174 866 2557 790 2 328 371 5 12 431 866 7 1274 185 2 33 2141 1 2 33 466 93 7 559 3590 113 1 31 58 5634 1 93 7 68 10 7708 13 835 1 0 5 58 93 556 0 7192 1 58 6027 2625 3 6 10 25 1727 18 4011 157 895 4 156 2625 1 99 26 40 5096 4 866 9 1792 37 10 0 9478 4 1145 0 4011 10 486 1534 3 6 921 1 6 40 1266 620 70 0 686 5 0 754 248 3 151 1298 482 217 5 12 152 13 866	5
109 32 9 129 922 64 4 64 550 0 106 6 2 118 548 1 17 22 0 3142 310 0 4723 307 6 33 1 131 9 2 402 1834 642 362 0 548 6 451 4 608 2 2296 5693 40 362 0 157 548 17 22 0 3142 804 4 423 0 585 1204 1 938 41 3 1238 259 8 6 2 74 505 307 86 171 17 8 6 54 3328 21 148 35 11 6 5491 44 21 3 102 585 691 4541 5 438 18 0 1993 14 3 195 0 24 7 76 1 38 0 2999 23 40 338 70 3 22 5158 1 1 185 662 33 1815 5 0 2594 1 4157 0 57 27 0 4628 2319 7 33 1 0 1511 1143 70 89 556 140 21 0 1724 10 0 5261	4
16 24 73 2 282 1428 856 1841 33 529 41 399 2208 5 123 330 17 23 236 57 38 0 119 155 1 40 574 18 235 358 445 336 279 9 92 176 947 3 103 26 3 1134 4 944 3 6 10 1 41 362 139 53 1725 1288	5
462 3 105 294 16 24 18 57 14 3 195 451 4 45 43 441 10 27 421 18 2 600 776 9 2 8183 9545 6 288 70 0 417 1828 3373 4 19 2 919 3 45 8 3 441 10 18 2 600 776 26 17 23 121 4 30 330 1 3 99 486 4 160 12 160 1005 174 211 1 71 43 172 2 931 4 37 117 0 417 1828 391 2546 37 8 7 121 4 30 193 211 145 385 56 30 451 4 45 4 37 15 102 59 1528 15 102 59 6108 1 123 219 8 69 143 84 4 85 2 57 31 80 31 123 163 101 23 10 417 5 37 26 8 56 19 62 76 4 19 1133 2 678 160 53 145 3 2720 58 188 12 53 3 549 48 1160 1 121 4 193 1528 120 474 37 124 290 0 24 10 1366 6 825 1828 3675 6137 159 0 762 1 3733 1577 3 115 21 45 4 146 123 237 46 9545 1 1054 28 14 0 417 426 1 417 1289 177 6 4590	1
1451 1641 7 2 6343 1 1347 3565 308 1 9 25 479 0 1641 5978 1526 1815 47 0 4565 494 10 190 86 171 0 1641 7 876 3772 47 339 812 10 0 389 8 61 212 34 2 3689 1282 290 47 0 3695 1 0 1467 4444 1749 7 43 5 0 162 1347 9977 10 0 177 8 3638 314 1100 15 39 123 3126 8 495 44 123 15 314 1192 51 3565 8 39 405 571 5 335 1 66 757 59 2851 4 211 5 1664 2 1580 6913 18 0 642 3037	4
60 2 198 21 2 179 5 3573 1 0 808 23 4700 14 35 15 39 132 2 50 25 1652 198 9 69 576 0 308 1 36 5375 67 479 16 24 357 45 209 7 79 0 57 6 2 74 342 1 0 24 6 50 330 286 2 179 5 507 648 478 36 67 310 2078 421 1 21 27 38 18 1182 619 11 23 67 310 9 139 18 5511 432 37 4 103 5 8 0 414 11 3 6 1401 4 170 8 209 1199 38 11 7 2 7752 4 123 226 46 542 23 79 32 679 163 78 25 200 4 128 54 8	4
0 29 42 6 33 462 32 6 65 2125 507 14 0 507 185 2125 1 289 7 76 349 333 597 76 433 82 228 2 125 5 0 1439 210 55 23 25 55 23 2079 14 344 8 81 11 119 39 0 191 23 2 166 334 14 0 535 23 214 8 20 61 889 2 183 1358 0 4965 23 226 75	4
7 32 2 119 3 61 170 3292 58 447 113 4328 112 1253 1041 444 5 1922 1852 2430 574 191 1 45 16 58 1308 795 666 46 869 2961 108 15 72 84 35 194 5618 4 2430 669 68 35 194 0 541 11 1587 4 30 304 916 147 15 375 2903 0 112 7 739 54 46 719 6942 693 8 5876 1681 929 2346 1044 8173	5
2 74 756 9 12 2221 14 25 3412 3 50 34 0 212 5 0 98 351 2892 351 9345 351 2427 38 2029 2 4072 4227 5303 290 10 2 687 119 147 20 509 52 183 1 4 37 11 7 58 345 28 1185 4 994 9 43 5 0 88 700 3 61 103 5 27 0 1252 9 12 833 3 97 0 63 6 131 48 5 0 162 536 783 285 1 207 270 13 481 2 74 1076 13 0 1034 5477 313 103 2504 987 34 1666 12 580 2752 16 41 1 406 3 6 620 77 9928 4 1181 11 343 404 37 47 1792 55 174 12 1639 31 605 31 1378	4
310 552 11 7 2 233 478 62 42 9 139 1 9 176 68 10 223 167 5 0 419 57 7 81 2496 29 7 81 25 597 32 7 158 932 13 0 277 346 31 2988 9 200 11 28 1024 4 30 1117 44 273 235 9 161 188 295 44 158 34 11 21 148 274 11 1708 3307 32 420 4 30 55 2644 18 0 112 1104 0 24 7 1316 1 420 186 1 657 10 0 330 167 2109 1 1632 51 39 0 124 570 5 101 88 53 7 176 10 2 1715 21 18 2 603 1 51 15 23 50 727 31 0 29 535 23 1118	4
90 2 89 318 685 533 1375 9 17 240 54 4083 14 704 3524 54 8 92 3 934 3 770 46 1533 191 17 28 54 393 83 0 121 1302 10 0 177 0 1770 18 0 578 6 11 3 90 2 3811 1604	4
22 2 178 157 1436 1 298 12 139 56 21 589 8 31 293 31 302 37 320 12 222 157 82 81 301 19 22 46 100 27 12 1289 14 3 1513 62 10 2 147 321 58 107 742 763 55 2148 1953 448 3 6 666 4 49 528 8 48 14 117 17 288 37 17 1774 3 66 590 17 115 0 187 53 246 62 32 109 41 18 2 228 0 1492 658 1342 1753 25 1 80 214 0 235 2250 36 233 3 339 218 122 2 354 2250 46 632 135 7 21 60 8 287 4 30 3 66 102 35 17 1219 8 44 35 17 23 39 3709 10 517 8 14 8 6 263 5 6466 11 246 288 12 1473 123 226 8 6 39 4 19 8 134 41 21 26 33	5
26 3 99 21 267 10 0 538 177 14 2 256 288 37 54 16 24 26 3 171 3 56 49 96 8 41 3 90 2 3182 1800 11 6 155 21 2 178 235 14 60 131 8 214 8 6 11 3 463 16 572 3 109 6 2 271 949 572 26 3 90 58 447 1536 949 10 12 1800 517 8 2 3367 9 11 7 2 453 21 148 35 17 81 19 0 9448 18 2295 14 8 148 115 108 12 491 2 74 100 7 40 519 4 666 1 170 243 71 75 5873 10 0 6 5 244 2 25 3325 5 60 258 199 7 1 123 8 7 22 2 1082 5 33 216 2756 86 171 3 104 1264 136 1629 6174 1 3 103 86 60 370 34 1695 0 433 6 40 720 58 234 1534 244 280 3849 2 917 3 103 17 19 1402 75 3 474 2 125 101 18 32 57 6 2 74 618 3 103 439 34 3 6 426 9 12 199 9 211 1 0 24 6 21 50 11 330 16 6 253 79 5 0 391 1081 5 37 51 3 441 10 120 22 54 223 7078 4 204 199 3 19 984 10 2 244 24 1 243 101 23 263 5 1435 26 3 69 361 84 3806 18 0 53 5 2 33 152 56 19 62 209 14 51 15 45 158 9 271 10 12 909 11 7 58 5469 193 354	4
5145 7 2 1316 1351 159 291 114 705 821 1824 1843 1 114 7 186 0 433 7 1042 13 2 3518 212 1911 278 706 1877 470 114 3974 6650 333 1 202 1 213 242 7 25 2 74 756 5680 14 27 305 17 19 8 1 774 2333 14 21 75 178 17 19 2 25 242 5 5587 75 2755 1784 4379 31 80 31 0 1025 381 26 32 7 153 158 9 2833 316 7 2 11 4545 289 0 923 26 1827 4 128 8 61 45 2 74 1478 13 101 6533 18 0 3976 24 6 283 0 633 6 153 0 1351 1 1316 633 14 21 75 1967 92 2 473 562 42 18 137 232 4600 3 99 1542 0 1339 6 67 0 112 113 505 1 1422 17 19 33 199 664 21 39 0 235 14 33 3333	4
109 42 9 2 222 454 60 61 3 128 16 24 7 226 2 33 563 5 1108 38 434 4 1507 12 192 6 0 450 1563 1688 135 114 13 25 563 31 80 457 5 450 2609 17 19 2 522 273 5 2 955 5 1695 13 3125 226 381 644 0 468 51 3 61	5
3 72 0 1015 3047 9 21 36 283 1 1351 14 79 3 99 81 131 4 212 1169 1 1965 31 3 99 21 11 283 44 1351 0 633 4159 14 3 34 4 49 18 600 118 1 2173 4 2580 17 19 22 55 33 2154 32 1 3 34 123 17 890 0 366 5106 0 4394 0 8125 1 0 7 71 29 63 7 50 962 3 462 17 22 3844 29 4 5701 18 44 218 0 3098 11 5145 115 0 1707 5701 951 1 345 532 75 178	4
72 8 462 20 140 937 10 516 31 7442 7 0 43 181 20 719 164 53 3 103 54 7442 12 810 2263 2076 35 3 99 165 10 0 1591 141 3 69 432 41 5 12 119 39 4 49 4 8 141 435	5
32 7 71 78 34 86 12 347 306 4 49 248 156 3 19 1233 1947 3101 1 1 832 3101 1 696 73 62 3332 46 693 9 251 55 53 17 38 19 2 422 5 46 369 1 19 81 62 161 164 53 20 557 93 73 2 33 375 10 619 266 1314 1 7 40 3951 482 766 70 16 667 1 156 1233	5
51 12 667 1500 20 150 27 2 640 789 352 98 9 156 3602 665 5000 3 6 2 74 620 93 3177 73 67 62 10 43 78 352 98 232 499 1 301 160 3 143 11 64 1819 62 10 43 78 43 14 115 21 303 8 31 94 31 0 106 53 2788 2532 1500 79 8 7 43 5 204 192 331 793 3 423 380 4 483 54 204 192 245 10 190 149 91 3045 32 8 6 21 2922 746 9 2 500 776 63 6 76 3 6 1090 4 1765 11 17 19 915 476 63 7 299 436 421 18 0 1182 35 3 2276 48 436 0 98 3 22 2489 2686 60 3 255 4 150 149 3 22 55 2315 182 155 11 1939 124 3 1619 9 0 108 59 369 1663 1 8 127 13 481 1 55 539 0 539 28 737 1 475 2 74 989 9 269 12 1412 120 73 111 2423 10 2 352 98 67 79 91 7 21 2 233 356 44 58 4945 10 352 1311 319 204 966 1099 1 270 204 337 6 237 91 115 128 91 56 134 64 141 1 9 12 1412 4 128 11 7 2 25 181 12 667 1 2532 798 55 2 179 5 29 14 958 3 6 21 921 924 4 60 17 97 341 1 9 440 20 22 838 5 0 3314 3 140 769 70 11 12 667 326 0 88 8227 3314 165 14 0 43 27 6 39 31 207 3 103 0 2100 2367 485 409 3 56 19 4 128 11 20 31 2 322 319 16 24 1656 52 562 10 190 6 75 609 1104 20 56 19 689 64 9 27 305 2 473 1377 20 28 565 124 290 1 22 33 57 3526 0 74 2363 1283 27 0 417 23 829 223 83 0 196 1283 27 0 173 3 67 102 79 12 1412 255 4 107 158 313 47 0 186 100 1 1021 8 7 67 299 362 0 392	4
0 88 427 373 82 22 31 651 1 418 31 8 15 85 143 41 528 48 2 537 9 139 9 0 175 157 31 80 36 50 197 14 407 37 44 136 78 308 7 116 17 66 134 338 757 15 34 59 427 373 13 1006 279 126 1 745 1443	5
254 388 3 99 1876 2 294 9 2 374 29 98 3 1279 11 420 2 166 1072 1 251 1706 559 6719 3 610 374 29 7 374 29 124 315 1095 60 46 302 174 1 60 263 5 29 4 488 124 147 16 7 797 3 439 8 6 214 1876 2 74 9 0 81 1317 76 4 19 2 374 29 152 184 0 29 725 144 1 238 34 402 95 0 5250 23 435 676 14 21 12 1332 319 46 95 542 1 1814 11 0 29 7 144 861 1 21 75 1076 20 68 319 0 206 445 63 7 2 1147 1307 181 4 793 6 11 16 180 6 261 330 51 20 441 10 124 27 2950 14 605 92 20 97 52 29 6 631 10 2 5841 1 9 243 5 15 120 19 111 62 4 145 0 5773 18 0 578 7 0 350 2311 5 1693 912 4 3017 871 269 964 15 23 10 27 0 1252 44 15 61 85 60 3 85 1 310 43 5 258 1 803 4 59 4301 3905 120 357 72 563	4
1199 38 0 1265 178 368 5 16 24 3 238 372 8 0 938 307 344 11 178 101 388 36 3778 83 0 3328 15 423 10 59 280 14 36 21 0 109 0 78 118 4 146 2 280 63 15 56 34 35 15 34 1 3603 1 8 6 6893 967 6 89 25 3 34 123 36 186 217 9 0 1399 2010 4 146 120 7 1404 10 0 64 1 43 6817 10 0 1137 30 4583 11 32 7 121 4 30 55 1982 2986 11 69 253 49 1 108 2 1130 10 32 39 990 18 21 997 8 31 0 642 10 38 36 2 89 25 152 3 34 11 243 120 679 1019 45 4 30 48 417	4
950 283 137 2964 5831 3472 687 1978 87 18 4596 27	5
3 69 170 16 24 2 635 354 86 171 3 160 9 1856 164 53 3 49 11 61 67 610 36 25 124 80 36 11 113 1 11 25 11 3 66 501 426 3 671 8 357 2172 11 383 57 3946 11 326 8 26 7567 88 680 1287 10 291 13 2 76 1297 4 8 77 21 4079 5 46 504 73 14 46 7517 1508 23 3577 1 46 470 41 3685 7 68 40 207 12 192 892 933 680 623 1988 6510 422 3635 680 1287 9 8334 40 913 31 15 61 1270 239 752 69 140 30 0 234 291 915 180 9 51 4157 134 248 37 14 9 392 10 1 392 41 600 491 915 16 7 12 308	5
0 2778 1430 0 604 1826 4 146 1571 11 23 1008 3662 9 2499 10 1570 1 2899 286 16 1023 32 56 30 40 74 767 4 146 3301 44 7286 10 190 3 170 2 179 5 1322 4 5392 2778 9 1894 16 1023 310 91 942 151 108 94 438 27 16 180 36 4 423 346 2 186 1023 8087 18 346 1731 402 4947 16 39 1458 5392 2778 6552 4 1849 33 7286 13 0 101 5 585 710 5392	5
17 23 0 88 5 12 2651 10 12 64 7 689 710 4 1 7557	5
341 6231 123 85 3 72 5550 361 37 1902 0 1910 3 22 2 3233 31 10 39 43 6231 1 6 486 1 3 6 559 641 4 19 0 206 504 221 457 5 0 465 627 13 12 52 379 6 784 1660 1 175 53 77 121 4 306 4 30 565 289 44 27 2 334 282 173 52 1715 6 33 9 2402 13 12 256 14 3 34 2 74 101 823 27 0 35 15 23 8786 79 15 555 11 32 287 4 30 158 448 0 5593 10 11 262 648 194 10 1598 0 7 140 32 140 7487 204 14 138 15 343 45 84 2189 13 0 3650 7487 2148 10 950 266 8329	3
22 2 348 1210 13 93 637 38 0 7064 5577 1 2644 1662 171 21 0 5 245 36 272 35 15 39 225 4 45 2 1210 35 15 132 4 30 1 45 0 1060 212 16 314 21 30 59 24 9 37 12 64 2585 47 6850 1 3 304 677 94 116	4
284 30 64 5290 942 357 225 12 294 9 485 14 38 5 241 101 23 1836 93 7 519 4 30 155 1 834 3557 10 156 222 51 3 666 38 5 0 354 368 3 688 5 259 17 386 30 2814 70 220 79 17 28 26 3 247 156 2485 483 1 301 156 4154 834 1322 1809	5
29 7 1165 207 1 101 23 119 283 143 364 5 59 1155	4
1107 9 2 395 1510 25 161 188 100 20 22 0 2679 63 6 33 4 837 110 52 1510 13 55 5 46 280 224 63 6 236 13 0 80 4409 6 2748 1207 1 52 265 6 9 161 188 6622 6308 18 0 8917 14 67 365 10 0 114 26 15 116 45 32 544	4
0 389 5 0 1204 73 36 5 4386 672 9953 532 119 41 10 0 310 552 3792 99 18 1182 1 259 36 7853 110 0 232 32 7 71 116 453 10 1119 25 4 49 13 0 377 537 86 116 2523 422 35 15 61 2017 11 162 5 0 701 5 0 100 7 25 259 3 6 430 4 154 1574 599 83 1372 18 2 239 537	4
9935 25 638 1606 10 0 928 5 0 816 233 542 18 0 162 1253 224 840 165 22 289 5 1570 31 385 120 509 42 167 10 2 7209 2379 3 212 376 4358 4 407 15 54 46 3466 876 0 162 3906 676 3466 82 22 10 2 40 219 53 1 3 349 211 289 5 3679 77 140 10 11 17 105 1704 158 34 11 122 306 9 5493 18 0 806 215 68 944 0 680 1034 636 198 63 6 50 25 3 5564 17 108 46 369 680 63 84 4 7792 5584 10 12 909 0 95 4832 198 1 176 23 185 1714 25 1 0 2954 198 3080 944 31 4411 66 85 561 2494 14 0 627 3 474 387 41 5 0 455 370 233 1 207 891 3 69 96 46 130 175 53 77 10 291	5
16 7 12 49 4 24 51 3 132 2 418 399 183 286 300 4 45 374 29 17 19 851 476 1 384 144 676 547 46 675 1847 23 1118 1 0 112 7 81 76 1 113 12 192 7 0 1132 135 250 0 788 7 226 77 68 2 356 5 0 4499 1 9194	4
67 22 2 767 4 152 0 3480 9835 1 0 130 0 516 1844 4134 26 293 14 36 217 4 108 37 132 4 134 64 1 96 5 1065 2499 215 30 2 33 24 4 691 2 600 776 823 10 0 1576	3
3 109 42 9 12 3807 724 31 2 137 24 4 96 92 2179 54 8 18 0 29 4034 7453 0 917 5 0 24 7 50 252 1 604 1369 34 194 27 2 1465 1771 0 29 6 169 3 298 4 107 2 135 39 26 3 105 1264 38 0 201 2293 764 47 0 1771 0 1477 1624 6 68 282 1428 1 127 10 2 40 275 698 92 139 20 441 155 0 3448 1 985 0 244 375 175 396 0 67 8120 9 37 6 0 50 219 160 53 339 58 188 27 421 10 0 776 18 2 2719 1 123 293 5 2 432 8 6 9 37 409 33 49 64	4
82 62 42 26 163 167 3 151 590 3 530 2558 690 4140 397 16 7 37 1 12 220 1831 239 24 5820 535 1 9 2 318 235 2 74 618 18 0 57 14 35 194 21 10 2 2228 36 71 196 453 996 159 201 1313 15 146 1863 1 11 7 732 60 15 45 25 2096	4
3 99 2 40 3551 383 4 2278 276 1 19 62 9 110 232 138 48 436 54 696 499 3 56 19 646 16 24 1706 209 14 13 0 862 57 3 19 3076 0 187 696 77 67 773 8 1008 3 107 12 29 4 49 27 0 114 1 39 143 8 201 1 150 8 14 0 9 0 187 696 51 3 49 10 4 107 12 29 27 0 114 36 81 0 262 114 783 598 1 93 7 1032 0 187 167 3 19 62 174 107 29 3 549 48 39 652 41 1 21 673 260 93 7 81 644 4 60 420 4 30 156 220 27 0 114 3 81 102 60 3 132 124 51 3 49 10 26 32 7 71 225 9 2 100 93 8377 37 1 697 37 2 100 643 9943 37 1914 156 11 3 628 637 60 3 255 117 93 4 777 4 156 256 44 3775 27 0 114 9 211 145 644 12 107 3 102 38 5 156 941 395 1 86 60 93 2847 18 1521 4 156 220 1613 10 2 125 822 0 29 7 25 14 1097 32 23 26 163 78 50 33 276 245 13 26 94 116 383 1820 3 56 21 230 16 24 27 38 138 3 643 765 35 16 1939 249 10 2 147 14 8 73 1064 164 53 3 19 689 10 32 9 0 545 696 3 212 339 31 35 3 28 3 6 346 2 3551 383 1 4005 26 163 101 4 2278 3 39 671 17 66 1966 0 262 263 5 57 3 85	2
3 643 1181 13 294 121 4 131 1231 477 34 2 4133 388 32 28 0 712 334 665 14 3 212 34 0 3968 28 451 4 143 2 4067 415 18 149 17 704 10 2882 5 302 10 197 335 13 0 2047 665 2889 3 22 58 409 33 152 42 1 3 72 1510 101 38 110 0 1312 11 19 689 4 12 187 1367 201 0 466 10 0 919 175 4 37 109 32 1 20 22 879 5 4 2150 54 36 296 4 146 184 315 73 549 48 1 8 7 296 4 45 742 13 2058 9 210 42 10 1246 1 51 3 99 64 201 10 585 3 103 8 7 26 962 11 0 832 66 45 4 85 8423 3794 44 49 4 1327 243 28 55 4037 5 12 5948 3 66 102 94 54 78 1465 6175 48 10 0 3309 389 14 35 3 22 347 17 56 30 1710 4 1	5
33 24 9 1846 3 50 303 16 98 9 2 328 2046 182 11 17 722 0 100 2527 1 182 11 258 892 18 0 100 7 81 25 55 23 116 83 614 14 0 854 181 18 46 100 7 4075 72 121 13 44 78 101 26 20 61 107 2 563 5 200 1 3 61 96 137 1 223 1319 5 29 6143 5496 7 81 2 76 722 5 3684 47 78 266 4088 76 1397 1 213 526 68	4
